report_time,geo_value,reference_time,nwss_source,sample_index,pcr_target,report_ts_nominal_end,state_territory,county_fips,counties_served,population_served,sample_type,sample_matrix,sample_location,flow_rate,concentration_method,pasteurized,pcr_type,extraction_method,major_lab_method,inhibition_detect,inhibition_adjust,ntc_amplify,pcr_gene_target_agg,pcr_target_units,lod_sewage,hum_frac_target_mic,hum_frac_mic_conc,hum_frac_mic_unit,rec_eff_percent,rec_eff_target_name,rec_eff_spike_matrix,rec_eff_spike_conc,pipeline_run_id,report_ts_actual,comments
2026-06-26,10,2022-12-13,CDC_Biobot,5639533,nvo,,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7961,2026-06-26 21:12:39,""
2026-06-19,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-06-26 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7904,2026-06-26 21:03:00,""
2026-06-12,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-06-19 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7886,2026-06-26 21:01:20,""
2026-06-05,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-06-12 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7871,2026-06-26 20:59:54,""
2026-05-29,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-05-30 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7845,2026-06-26 20:57:21,""
2026-05-22,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-05-30 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7835,2026-06-26 20:56:22,""
2026-05-15,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-05-22 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7819,2026-06-26 20:55:16,""
2026-05-08,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-05-15 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7802,2026-06-26 20:53:55,""
2026-05-01,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-05-08 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7783,2026-06-26 20:52:42,""
2026-04-24,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-05-01 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7766,2026-06-26 20:51:24,""
