signal,report_time,geo_type,geo_value,fill_method,reference_time,value
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-10-01,0.47999998927116394
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-10-08,0.6700000166893005
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-10-15,0.8999999761581421
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-10-22,1.2899999618530273
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-10-29,2.4800000190734863
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-11-05,3.680000066757202
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-11-12,3.869999885559082
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-11-19,4.239999771118164
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-11-26,6.670000076293945
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-12-03,6.179999828338623
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-12-10,5.710000038146973
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-12-17,5.150000095367432
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-12-24,4.53000020980835
pct_ed_visits_influenza,2024-12-27,nation,us,source,2022-12-31,3.5999999046325684
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-01-07,1.9600000381469727
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-01-14,1.0099999904632568
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-01-21,0.7099999785423279
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-01-28,0.550000011920929
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-02-04,0.4699999988079071
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-02-11,0.4099999964237213
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-02-18,0.36000001430511475
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-02-25,0.3400000035762787
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-03-04,0.30000001192092896
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-03-11,0.2800000011920929
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-03-18,0.2800000011920929
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-03-25,0.27000001072883606
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-04-01,0.2800000011920929
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-04-08,0.27000001072883606
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-04-15,0.25
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-04-22,0.23000000417232513
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-04-29,0.23999999463558197
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-05-06,0.25999999046325684
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-05-13,0.27000001072883606
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-05-20,0.27000001072883606
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-05-27,0.2800000011920929
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-06-03,0.28999999165534973
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-06-10,0.25
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-06-17,0.2199999988079071
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-06-24,0.20000000298023224
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-07-01,0.18000000715255737
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-07-08,0.17000000178813934
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-07-15,0.1599999964237213
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-07-22,0.15000000596046448
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-07-29,0.15000000596046448
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-08-05,0.1599999964237213
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-08-12,0.1599999964237213
